order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,add_to_cart_order,reordered,product_id
2994589,15,prior,20,1,13,10,3,1,14715
3003367,331,prior,3,3,22,19,1,0,31647
3003367,331,prior,3,3,22,19,2,0,11577
3003368,964,prior,83,0,13,2,1,1,9839
3003368,964,prior,83,0,13,2,2,1,10036
3003368,964,prior,83,0,13,2,3,1,44485
3003368,964,prior,83,0,13,2,4,0,13740
3003368,964,prior,83,0,13,2,5,1,13176
3003368,964,prior,83,0,13,2,6,1,5358
3003368,964,prior,83,0,13,2,7,1,33198
2995795,1666,prior,25,5,9,5,1,1,27086
2995795,1666,prior,25,5,9,5,2,1,18531
2995795,1666,prior,25,5,9,5,3,0,16616
2995795,1666,prior,25,5,9,5,4,1,21137
2995795,1666,prior,25,5,9,5,5,1,39928
2995795,1666,prior,25,5,9,5,6,1,24852
2995795,1666,prior,25,5,9,5,7,0,6719
2995795,1666,prior,25,5,9,5,8,1,30489
2995795,1666,prior,25,5,9,5,9,1,44008
2995795,1666,prior,25,5,9,5,10,0,43076
2995795,1666,prior,25,5,9,5,11,1,34230
2995795,1666,prior,25,5,9,5,12,0,39643
2995795,1666,prior,25,5,9,5,13,1,18243
2995795,1666,prior,25,5,9,5,14,1,44426
3003546,1177,prior,3,6,13,7,1,1,49621
3003546,1177,prior,3,6,13,7,2,1,21137
2996036,232,prior,29,3,13,9,1,1,18234
2996036,232,prior,29,3,13,9,2,1,28985
2996036,232,prior,29,3,13,9,3,1,45007
2996036,232,prior,29,3,13,9,4,1,23288
2996036,232,prior,29,3,13,9,5,1,10385
2996036,232,prior,29,3,13,9,6,1,30489
2996036,232,prior,29,3,13,9,7,1,40198
2996036,232,prior,29,3,13,9,8,1,34243
2996036,232,prior,29,3,13,9,9,1,31766
2996036,232,prior,29,3,13,9,10,1,47734
2996036,232,prior,29,3,13,9,11,1,39628
2996036,232,prior,29,3,13,9,12,1,890
2996036,232,prior,29,3,13,9,13,1,45646
2996036,232,prior,29,3,13,9,14,1,70
2996036,232,prior,29,3,13,9,15,0,4802
2996036,232,prior,29,3,13,9,16,1,22418
2996174,268,prior,6,2,20,30,1,0,41510
2996174,268,prior,6,2,20,30,2,0,6011
2996174,268,prior,6,2,20,30,3,0,32798
2996174,268,prior,6,2,20,30,4,0,42240
2996185,1630,prior,3,0,18,21,1,1,24852
2996185,1630,prior,3,0,18,21,2,1,7054
2996185,1630,prior,3,0,18,21,3,1,9270
2996185,1630,prior,3,0,18,21,4,1,49683
2996185,1630,prior,3,0,18,21,5,1,5450
2996185,1630,prior,3,0,18,21,6,1,23734
2996185,1630,prior,3,0,18,21,7,1,6873
2996185,1630,prior,3,0,18,21,8,0,41844
2996185,1630,prior,3,0,18,21,9,0,27344
2996185,1630,prior,3,0,18,21,10,0,22474
2996185,1630,prior,3,0,18,21,11,0,37646
2996185,1630,prior,3,0,18,21,12,0,8053
2996185,1630,prior,3,0,18,21,13,0,43234
2996185,1630,prior,3,0,18,21,14,0,12442
2996185,1630,prior,3,0,18,21,15,0,36944
2996400,1413,prior,6,3,12,5,1,1,45066
2996400,1413,prior,6,3,12,5,2,1,47766
2996400,1413,prior,6,3,12,5,3,1,19057
2996400,1413,prior,6,3,12,5,4,1,27744
2996400,1413,prior,6,3,12,5,5,1,6238
2996400,1413,prior,6,3,12,5,6,1,47626
2996400,1413,prior,6,3,12,5,7,1,21376
2996400,1413,prior,6,3,12,5,8,0,7485
2996400,1413,prior,6,3,12,5,9,1,21137
2996400,1413,prior,6,3,12,5,10,0,26606
2996485,927,prior,1,3,17,0,1,0,32177
2996485,927,prior,1,3,17,0,2,0,17758
2996485,927,prior,1,3,17,0,3,0,40198
2996485,927,prior,1,3,17,0,4,0,16797
2996485,927,prior,1,3,17,0,5,0,5876
2996485,927,prior,1,3,17,0,6,0,26209
2996485,927,prior,1,3,17,0,7,0,4920
2996485,927,prior,1,3,17,0,8,0,4138
2996485,927,prior,1,3,17,0,9,0,20114
2996485,927,prior,1,3,17,0,10,0,21938
2996485,927,prior,1,3,17,0,11,0,22941
2996485,927,prior,1,3,17,0,12,0,31372
2996485,927,prior,1,3,17,0,13,0,37107
2996485,927,prior,1,3,17,0,14,0,23734
2996485,927,prior,1,3,17,0,15,0,31343
2996537,1203,prior,17,6,18,7,1,1,7559
2996537,1203,prior,17,6,18,7,2,0,28627
2996537,1203,prior,17,6,18,7,3,0,16641
2996537,1203,prior,17,6,18,7,4,1,16387
2996537,1203,prior,17,6,18,7,5,1,34276
2996537,1203,prior,17,6,18,7,6,1,41437
2996537,1203,prior,17,6,18,7,7,0,20670
2996537,1203,prior,17,6,18,7,8,0,38618
2996537,1203,prior,17,6,18,7,9,0,47044
2996537,1203,prior,17,6,18,7,10,1,31614
2996537,1203,prior,17,6,18,7,11,1,9808
2996537,1203,prior,17,6,18,7,12,0,21903
2996587,1171,prior,16,4,19,3,1,0,49075
2996587,1171,prior,16,4,19,3,2,1,37053
2996587,1171,prior,16,4,19,3,3,1,47766
2996587,1171,prior,16,4,19,3,4,1,1194
2996637,275,prior,12,0,11,7,1,1,24852
2996637,275,prior,12,0,11,7,2,1,29603
2996637,275,prior,12,0,11,7,3,1,49235
2996637,275,prior,12,0,11,7,4,1,17454
2996637,275,prior,12,0,11,7,5,1,28769
2996637,275,prior,12,0,11,7,6,0,15333
2996637,275,prior,12,0,11,7,7,0,36772
2996637,275,prior,12,0,11,7,8,0,8518
2996652,1666,prior,84,1,11,5,1,1,8424
2996652,1666,prior,84,1,11,5,2,1,44008
2996652,1666,prior,84,1,11,5,3,1,13166
2996652,1666,prior,84,1,11,5,4,1,34230
2996849,182,prior,22,1,14,15,1,1,35121
2996849,182,prior,22,1,14,15,2,1,28934
2996849,182,prior,22,1,14,15,3,1,34304
2996849,182,prior,22,1,14,15,4,1,4472
2996849,182,prior,22,1,14,15,5,1,18307
3004029,894,prior,63,1,7,12,1,1,20114
3004029,894,prior,63,1,7,12,2,1,35003
3004029,894,prior,63,1,7,12,3,1,13176
3004029,894,prior,63,1,7,12,4,1,3020
3004029,894,prior,63,1,7,12,5,1,14348
3004029,894,prior,63,1,7,12,6,1,28092
3004029,894,prior,63,1,7,12,7,1,14999
3004029,894,prior,63,1,7,12,8,1,39491
3004029,894,prior,63,1,7,12,9,1,26510
3004029,894,prior,63,1,7,12,10,1,18019
3004029,894,prior,63,1,7,12,11,1,49633
3004029,894,prior,63,1,7,12,12,1,43772
3004029,894,prior,63,1,7,12,13,1,1612
3004029,894,prior,63,1,7,12,14,1,6166
3004029,894,prior,63,1,7,12,15,1,40586
3004029,894,prior,63,1,7,12,16,1,44787
3004029,894,prior,63,1,7,12,17,1,20842
3004029,894,prior,63,1,7,12,18,1,39035
3004029,894,prior,63,1,7,12,19,1,19057
3004029,894,prior,63,1,7,12,20,1,3177
3004029,894,prior,63,1,7,12,21,1,44533
3004029,894,prior,63,1,7,12,22,1,37030
3004029,894,prior,63,1,7,12,23,1,16921
3004029,894,prior,63,1,7,12,24,1,18027
3004029,894,prior,63,1,7,12,25,1,47888
3004029,894,prior,63,1,7,12,26,1,3221
3004029,894,prior,63,1,7,12,27,1,15860
3004029,894,prior,63,1,7,12,28,1,17555
3004029,894,prior,63,1,7,12,29,1,46811
3004029,894,prior,63,1,7,12,30,1,31173
3004029,894,prior,63,1,7,12,31,1,48933
3004029,894,prior,63,1,7,12,32,1,37892
3004029,894,prior,63,1,7,12,33,1,17151
3004029,894,prior,63,1,7,12,34,1,25156
3004029,894,prior,63,1,7,12,35,1,26395
3004029,894,prior,63,1,7,12,36,1,432
3004029,894,prior,63,1,7,12,37,1,41771
3004029,894,prior,63,1,7,12,38,1,4966
3004232,1075,prior,16,0,9,5,1,1,44359
3004232,1075,prior,16,0,9,5,2,1,41220
3004232,1075,prior,16,0,9,5,3,1,49683
3004232,1075,prior,16,0,9,5,4,1,9047
3004232,1075,prior,16,0,9,5,5,1,21386
2997660,653,prior,5,6,16,19,1,1,5589
2997660,653,prior,5,6,16,19,2,0,45774
2997660,653,prior,5,6,16,19,3,0,17131
2997660,653,prior,5,6,16,19,4,0,17333
2997660,653,prior,5,6,16,19,5,0,9604
2997660,653,prior,5,6,16,19,6,1,26209
2997660,653,prior,5,6,16,19,7,1,42828
2997660,653,prior,5,6,16,19,8,0,6948
2997660,653,prior,5,6,16,19,9,0,17668
2997660,653,prior,5,6,16,19,10,1,28946
2997660,653,prior,5,6,16,19,11,0,45106
2997660,653,prior,5,6,16,19,12,1,22035
2997660,653,prior,5,6,16,19,13,1,45374
2997660,653,prior,5,6,16,19,14,0,25072
2997660,653,prior,5,6,16,19,15,1,5077
2997660,653,prior,5,6,16,19,16,1,42110
2997660,653,prior,5,6,16,19,17,0,33990
2997660,653,prior,5,6,16,19,18,0,33636
2997660,653,prior,5,6,16,19,19,0,6343
2997660,653,prior,5,6,16,19,20,0,21955
2997660,653,prior,5,6,16,19,21,0,13712
2997660,653,prior,5,6,16,19,22,0,19492
3005545,307,prior,27,1,11,23,1,1,13176
3005545,307,prior,27,1,11,23,2,1,8057
3005545,307,prior,27,1,11,23,3,1,651
3005545,307,prior,27,1,11,23,4,1,39871
3005545,307,prior,27,1,11,23,5,1,6184
2998013,1191,prior,17,2,16,7,1,0,859
2998577,963,prior,37,1,11,3,1,0,20468
2998577,963,prior,37,1,11,3,2,1,33184
2998577,963,prior,37,1,11,3,3,0,20736
2998577,963,prior,37,1,11,3,4,1,42556
2998577,963,prior,37,1,11,3,5,1,29520
2998577,963,prior,37,1,11,3,6,0,32265
2998577,963,prior,37,1,11,3,7,0,23864
2998577,963,prior,37,1,11,3,8,1,25466
2998651,320,prior,2,3,21,23,1,1,9934
2998651,320,prior,2,3,21,23,2,0,47553
2998651,320,prior,2,3,21,23,3,1,4175
2998651,320,prior,2,3,21,23,4,0,19519
2998651,320,prior,2,3,21,23,5,0,42625
2998651,320,prior,2,3,21,23,6,0,17704
2998651,320,prior,2,3,21,23,7,0,21724
2998651,320,prior,2,3,21,23,8,0,6110
2998651,320,prior,2,3,21,23,9,0,25832
2998651,320,prior,2,3,21,23,10,0,31372
2998651,320,prior,2,3,21,23,11,0,39812
2998651,320,prior,2,3,21,23,12,1,8809
2998651,320,prior,2,3,21,23,13,0,49383
2998651,320,prior,2,3,21,23,14,0,35535
2998651,320,prior,2,3,21,23,15,0,5991
2998651,320,prior,2,3,21,23,16,0,48364
2998651,320,prior,2,3,21,23,17,0,19048
2998651,320,prior,2,3,21,23,18,1,28226
2998651,320,prior,2,3,21,23,19,1,19660
2998651,320,prior,2,3,21,23,20,0,38944
2998651,320,prior,2,3,21,23,21,0,8575
2998651,320,prior,2,3,21,23,22,1,28849
2998651,320,prior,2,3,21,23,23,0,4138
2998651,320,prior,2,3,21,23,24,0,4493
2998651,320,prior,2,3,21,23,25,0,3042
2998651,320,prior,2,3,21,23,26,0,17334
2998651,320,prior,2,3,21,23,27,0,32691
2998651,320,prior,2,3,21,23,28,0,40203
2998651,320,prior,2,3,21,23,29,0,6656
2998651,320,prior,2,3,21,23,30,0,26187
2998651,320,prior,2,3,21,23,31,0,16210
2998651,320,prior,2,3,21,23,32,0,27315
2998651,320,prior,2,3,21,23,33,0,45333
2998651,320,prior,2,3,21,23,34,0,31579
2998651,320,prior,2,3,21,23,35,0,46990
2998651,320,prior,2,3,21,23,36,0,28934
2998651,320,prior,2,3,21,23,37,0,33000
2998651,320,prior,2,3,21,23,38,0,23848
2998651,320,prior,2,3,21,23,39,0,1914
3006366,688,prior,35,1,9,5,1,1,44632
3006366,688,prior,35,1,9,5,2,1,14947
3006366,688,prior,35,1,9,5,3,1,20119
3006366,688,prior,35,1,9,5,4,1,21709
3006366,688,prior,35,1,9,5,5,1,35221
3006945,1126,prior,1,3,18,0,1,0,196
3008204,1666,prior,85,5,9,4,1,1,31717
3008204,1666,prior,85,5,9,4,2,1,47734
3008204,1666,prior,85,5,9,4,3,1,28289
3008204,1666,prior,85,5,9,4,4,1,26315
3027776,773,prior,7,5,9,30,1,1,26376
3027776,773,prior,7,5,9,30,2,0,18523
3027776,773,prior,7,5,9,30,3,0,12099
3027776,773,prior,7,5,9,30,4,0,28156
3027776,773,prior,7,5,9,30,5,0,11512
3027776,773,prior,7,5,9,30,6,0,48726
3027776,773,prior,7,5,9,30,7,0,13049
3027776,773,prior,7,5,9,30,8,0,32691
3027776,773,prior,7,5,9,30,9,0,15995
3027776,773,prior,7,5,9,30,10,0,25407
3027776,773,prior,7,5,9,30,11,0,276
3009671,1075,prior,58,4,8,2,1,1,21386
3009671,1075,prior,58,4,8,2,2,1,49683
3009671,1075,prior,58,4,8,2,3,1,9047
3009671,1075,prior,58,4,8,2,4,1,32689
3009671,1075,prior,58,4,8,2,5,1,37355
3009671,1075,prior,58,4,8,2,6,1,25487
3009686,778,prior,13,4,22,3,1,1,38817
3009686,778,prior,13,4,22,3,2,0,20973
3009686,778,prior,13,4,22,3,3,0,30638
3009686,778,prior,13,4,22,3,4,0,13070
3009686,778,prior,13,4,22,3,5,1,39093
3009686,778,prior,13,4,22,3,6,0,25947
3009686,778,prior,13,4,22,3,7,0,39844
3009686,778,prior,13,4,22,3,8,1,1408
3009686,778,prior,13,4,22,3,9,1,29088
3009686,778,prior,13,4,22,3,10,0,34262
3009686,778,prior,13,4,22,3,11,0,23630
3009686,778,prior,13,4,22,3,12,0,12620
3009686,778,prior,13,4,22,3,13,1,5097
3009686,778,prior,13,4,22,3,14,0,7693
3009816,1264,prior,24,4,7,15,1,1,38689
3009816,1264,prior,24,4,7,15,2,1,13176
3009816,1264,prior,24,4,7,15,3,1,29126
3009816,1264,prior,24,4,7,15,4,1,37646
3009816,1264,prior,24,4,7,15,5,1,10912
3009816,1264,prior,24,4,7,15,6,1,21560
3009816,1264,prior,24,4,7,15,7,1,39877
3009816,1264,prior,24,4,7,15,8,1,21376
3009816,1264,prior,24,4,7,15,9,1,30117
3010471,964,prior,94,0,16,2,1,1,5241
3010471,964,prior,94,0,16,2,2,1,13176
3010471,964,prior,94,0,16,2,3,1,33198
3010471,964,prior,94,0,16,2,4,1,7694
3010471,964,prior,94,0,16,2,5,0,14095
3010471,964,prior,94,0,16,2,6,1,16185
3010471,964,prior,94,0,16,2,7,1,32201
3010542,630,prior,29,5,13,7,1,1,39581
3010542,630,prior,29,5,13,7,2,1,27086
3010542,630,prior,29,5,13,7,3,1,4879
3010542,630,prior,29,5,13,7,4,1,2962
3010542,630,prior,29,5,13,7,5,1,45761
3010542,630,prior,29,5,13,7,6,1,13834
3010542,630,prior,29,5,13,7,7,1,45544
3010542,630,prior,29,5,13,7,8,0,6047
3010542,630,prior,29,5,13,7,9,0,23601
3010542,630,prior,29,5,13,7,10,1,5077
3033575,1789,prior,26,4,9,11,16,1,30561
3033575,1789,prior,26,4,9,11,17,1,13176
3033575,1789,prior,26,4,9,11,18,1,21903
3033575,1789,prior,26,4,9,11,19,1,43961
3033575,1789,prior,26,4,9,11,20,1,18232
3033575,1789,prior,26,4,9,11,21,1,19816
3033575,1789,prior,26,4,9,11,22,1,48559
3033575,1789,prior,26,4,9,11,23,1,4920
3010623,321,prior,9,0,18,14,1,0,40761
3010623,321,prior,9,0,18,14,2,0,27104
3010623,321,prior,9,0,18,14,3,1,31342
3010623,321,prior,9,0,18,14,4,1,41950
3010623,321,prior,9,0,18,14,5,1,41220
3010623,321,prior,9,0,18,14,6,1,14678
3010623,321,prior,9,0,18,14,7,1,36389
3010623,321,prior,9,0,18,14,8,1,27336
3010623,321,prior,9,0,18,14,9,1,47209
3010623,321,prior,9,0,18,14,10,1,13984
3010623,321,prior,9,0,18,14,11,1,21903
3010831,1589,prior,10,3,22,9,1,1,31881
3010831,1589,prior,10,3,22,9,2,1,43377
3010831,1589,prior,10,3,22,9,3,1,24852
3010831,1589,prior,10,3,22,9,4,1,29792
3010831,1589,prior,10,3,22,9,5,0,48520
3010831,1589,prior,10,3,22,9,6,1,31981
3010831,1589,prior,10,3,22,9,7,0,48183
3010831,1589,prior,10,3,22,9,8,0,6709
3010831,1589,prior,10,3,22,9,9,0,27574
3010831,1589,prior,10,3,22,9,10,0,23709
3010831,1589,prior,10,3,22,9,11,1,36459
3010831,1589,prior,10,3,22,9,12,1,39929
3010831,1589,prior,10,3,22,9,13,0,47766
3010831,1589,prior,10,3,22,9,14,1,10749
3010831,1589,prior,10,3,22,9,15,0,20520
3010831,1589,prior,10,3,22,9,16,1,13108
3010831,1589,prior,10,3,22,9,17,0,44955
3010831,1589,prior,10,3,22,9,18,0,34005
3010831,1589,prior,10,3,22,9,19,1,26209
3010831,1589,prior,10,3,22,9,20,0,44987
3010920,1245,prior,2,6,17,5,1,1,49683
3010920,1245,prior,2,6,17,5,2,1,39877
3010920,1245,prior,2,6,17,5,3,0,44359
3010920,1245,prior,2,6,17,5,4,0,27104
3010920,1245,prior,2,6,17,5,5,0,46979
3010920,1245,prior,2,6,17,5,6,0,47766
3010920,1245,prior,2,6,17,5,7,1,21903
3010920,1245,prior,2,6,17,5,8,0,49585
3010920,1245,prior,2,6,17,5,9,0,28699
3010965,1769,prior,24,2,14,23,1,0,23662
3010965,1769,prior,24,2,14,23,2,1,43352
3010965,1769,prior,24,2,14,23,3,1,15541
3010965,1769,prior,24,2,14,23,4,0,22507
3010965,1769,prior,24,2,14,23,5,1,14715
3010993,1581,prior,21,4,8,3,1,1,30776
3010993,1581,prior,21,4,8,3,2,1,9825
3010993,1581,prior,21,4,8,3,3,1,30113
3010993,1581,prior,21,4,8,3,4,1,39024
3010993,1581,prior,21,4,8,3,5,1,39911
3011421,912,prior,5,1,14,8,1,0,28785
3011421,912,prior,5,1,14,8,2,0,47626
3011421,912,prior,5,1,14,8,3,0,3142
3011421,912,prior,5,1,14,8,4,0,42768
3011421,912,prior,5,1,14,8,5,0,31869
3011421,912,prior,5,1,14,8,6,1,38533
3011421,912,prior,5,1,14,8,7,0,38383
3011421,912,prior,5,1,14,8,8,0,42701
3011421,912,prior,5,1,14,8,9,0,44422
3011421,912,prior,5,1,14,8,10,0,35939
3011421,912,prior,5,1,14,8,11,0,21791
3011421,912,prior,5,1,14,8,12,0,8518
3011421,912,prior,5,1,14,8,13,0,3376
3011421,912,prior,5,1,14,8,14,1,41220
3011421,912,prior,5,1,14,8,15,1,47042
3011421,912,prior,5,1,14,8,16,1,23383
3011421,912,prior,5,1,14,8,17,1,35951
3011421,912,prior,5,1,14,8,18,0,49175
3011421,912,prior,5,1,14,8,19,0,11777
3011421,912,prior,5,1,14,8,20,1,46584
3011500,1018,prior,37,1,15,1,1,0,47805
3011500,1018,prior,37,1,15,1,2,1,16797
3011500,1018,prior,37,1,15,1,3,1,1148
3011500,1018,prior,37,1,15,1,4,1,48769
3011500,1018,prior,37,1,15,1,5,1,5077
3011500,1018,prior,37,1,15,1,6,1,13265
3011500,1018,prior,37,1,15,1,7,1,25132
3011500,1018,prior,37,1,15,1,8,1,15424
3011500,1018,prior,37,1,15,1,9,1,39581
3011500,1018,prior,37,1,15,1,10,1,41722
3032714,1454,prior,6,4,11,9,1,1,43352
3032714,1454,prior,6,4,11,9,2,1,9387
3032714,1454,prior,6,4,11,9,3,1,49610
3032714,1454,prior,6,4,11,9,4,1,6052
3032714,1454,prior,6,4,11,9,5,1,24852
3032714,1454,prior,6,4,11,9,6,1,22825
3032714,1454,prior,6,4,11,9,7,0,42633
3032714,1454,prior,6,4,11,9,8,0,4889
3032714,1454,prior,6,4,11,9,9,0,42240
3032714,1454,prior,6,4,11,9,10,0,26604
3028402,734,prior,5,0,12,19,1,1,28204
3028402,734,prior,5,0,12,19,2,1,46844
3028402,734,prior,5,0,12,19,3,1,27104
3028402,734,prior,5,0,12,19,4,1,17008
3028402,734,prior,5,0,12,19,5,1,22108
3028402,734,prior,5,0,12,19,6,1,49340
3028402,734,prior,5,0,12,19,7,1,48657
3028402,734,prior,5,0,12,19,8,1,39758
3028402,734,prior,5,0,12,19,9,1,27096
3028402,734,prior,5,0,12,19,10,0,23322
3028402,734,prior,5,0,12,19,11,1,24777
3028402,734,prior,5,0,12,19,12,0,26209
3028402,734,prior,5,0,12,19,13,1,25422
3028402,734,prior,5,0,12,19,14,1,276
3028402,734,prior,5,0,12,19,15,0,13802
3028402,734,prior,5,0,12,19,16,1,36056
3028402,734,prior,5,0,12,19,17,0,19368
3028402,734,prior,5,0,12,19,18,0,386
3028402,734,prior,5,0,12,19,19,0,34619
3028402,734,prior,5,0,12,19,20,0,39041
3012396,1743,prior,26,4,16,9,1,0,4443
3012396,1743,prior,26,4,16,9,2,0,17016
3012396,1743,prior,26,4,16,9,3,0,15699
3012396,1743,prior,26,4,16,9,4,1,8637
3012416,701,prior,6,0,17,30,1,1,48205
3012416,701,prior,6,0,17,30,2,1,2855
3012416,701,prior,6,0,17,30,3,0,23571
3012416,701,prior,6,0,17,30,4,0,39009
3012416,701,prior,6,0,17,30,5,0,42832
3012416,701,prior,6,0,17,30,6,0,14379
3012416,701,prior,6,0,17,30,7,0,25052
3012416,701,prior,6,0,17,30,8,0,47117
3012416,701,prior,6,0,17,30,9,0,36136
3012416,701,prior,6,0,17,30,10,1,5097
3012416,701,prior,6,0,17,30,11,0,30169
3012416,701,prior,6,0,17,30,12,0,32478
3012416,701,prior,6,0,17,30,13,0,5460
3012416,701,prior,6,0,17,30,14,0,31022
3012416,701,prior,6,0,17,30,15,0,14820
3012416,701,prior,6,0,17,30,16,0,22952
3012416,701,prior,6,0,17,30,17,0,19080
3012416,701,prior,6,0,17,30,18,0,43867
3028723,869,prior,2,0,9,7,1,1,48857
3028723,869,prior,2,0,9,7,2,1,18523
3028723,869,prior,2,0,9,7,3,1,24852
3028723,869,prior,2,0,9,7,4,0,35045
3028723,869,prior,2,0,9,7,5,0,30962
3028723,869,prior,2,0,9,7,6,0,28156
3028723,869,prior,2,0,9,7,7,0,40233
3028723,869,prior,2,0,9,7,8,1,21903
3028723,869,prior,2,0,9,7,9,0,40604
3028723,869,prior,2,0,9,7,10,0,22281
3028723,869,prior,2,0,9,7,11,0,49621
3028723,869,prior,2,0,9,7,12,0,36735
3028723,869,prior,2,0,9,7,13,0,24097
3028723,869,prior,2,0,9,7,14,0,36178
3028725,496,prior,19,2,21,4,1,1,13176
3028725,496,prior,19,2,21,4,2,1,34448
3028753,914,prior,15,4,11,2,1,0,6210
3028753,914,prior,15,4,11,2,2,1,10814
3028753,914,prior,15,4,11,2,3,0,25824
3028753,914,prior,15,4,11,2,4,0,13113
3028753,914,prior,15,4,11,2,5,0,36914
3028753,914,prior,15,4,11,2,6,1,36929
3028753,914,prior,15,4,11,2,7,0,38896
3012838,997,prior,12,4,15,30,1,1,47626
3012838,997,prior,12,4,15,30,2,0,44580
3012838,997,prior,12,4,15,30,3,0,21249
3012850,652,prior,37,2,18,2,1,1,20598
3012850,652,prior,37,2,18,2,2,1,43400
3012850,652,prior,37,2,18,2,3,1,23879
3012850,652,prior,37,2,18,2,4,1,44471
3013151,758,prior,7,6,18,13,1,1,16168
3013151,758,prior,7,6,18,13,2,1,4451
3013151,758,prior,7,6,18,13,3,1,1511
3013151,758,prior,7,6,18,13,4,0,40604
3013151,758,prior,7,6,18,13,5,1,39561
3013151,758,prior,7,6,18,13,6,0,23801
3013151,758,prior,7,6,18,13,7,1,21616
3013151,758,prior,7,6,18,13,8,0,43920
3013151,758,prior,7,6,18,13,9,0,41844
3013694,630,prior,7,5,14,7,1,1,49141
3013694,630,prior,7,5,14,7,2,1,27086
3013694,630,prior,7,5,14,7,3,1,4879
3013694,630,prior,7,5,14,7,4,1,39581
3013694,630,prior,7,5,14,7,5,1,2962
3013694,630,prior,7,5,14,7,6,0,3919
3013694,630,prior,7,5,14,7,7,0,27020
3013694,630,prior,7,5,14,7,8,0,34956
3014336,458,prior,11,5,11,8,1,1,44632
3014336,458,prior,11,5,11,8,2,1,35221
3014336,458,prior,11,5,11,8,3,1,21709
3014336,458,prior,11,5,11,8,4,1,44292
3014336,458,prior,11,5,11,8,5,1,16262
3014336,458,prior,11,5,11,8,6,1,47144
3014336,458,prior,11,5,11,8,7,1,12576
3014336,458,prior,11,5,11,8,8,1,5785
3014336,458,prior,11,5,11,8,9,1,27086
3014336,458,prior,11,5,11,8,10,1,42828
3014336,458,prior,11,5,11,8,11,1,8021
3014336,458,prior,11,5,11,8,12,0,25513
3014336,458,prior,11,5,11,8,13,0,29370
3014336,458,prior,11,5,11,8,14,0,36872
3015003,972,prior,5,1,14,30,1,1,33791
3015003,972,prior,5,1,14,30,2,1,7533
3015003,972,prior,5,1,14,30,3,0,264
3015003,972,prior,5,1,14,30,4,1,9623
3015003,972,prior,5,1,14,30,5,1,36316
3015003,972,prior,5,1,14,30,6,1,31964
3015003,972,prior,5,1,14,30,7,0,3308
3015003,972,prior,5,1,14,30,8,1,1831
3015003,972,prior,5,1,14,30,9,1,42834
3015003,972,prior,5,1,14,30,10,1,14444
3015003,972,prior,5,1,14,30,11,1,33129
3015227,1310,prior,63,4,11,1,1,1,2763
3015227,1310,prior,63,4,11,1,2,0,11182
3015227,1310,prior,63,4,11,1,3,1,25659
3015227,1310,prior,63,4,11,1,4,1,21938
3015227,1310,prior,63,4,11,1,5,1,42828
3015227,1310,prior,63,4,11,1,6,1,4210
3015227,1310,prior,63,4,11,1,7,1,26209
3015641,1618,prior,1,1,16,0,1,0,24852
3015641,1618,prior,1,1,16,0,2,0,5450
3015641,1618,prior,1,1,16,0,3,0,47626
3015641,1618,prior,1,1,16,0,4,0,26209
3015641,1618,prior,1,1,16,0,5,0,28204
3015641,1618,prior,1,1,16,0,6,0,45066
3015641,1618,prior,1,1,16,0,7,0,16349
3015641,1618,prior,1,1,16,0,8,0,39024
3015641,1618,prior,1,1,16,0,9,0,8518
3015641,1618,prior,1,1,16,0,10,0,27086
3015641,1618,prior,1,1,16,0,11,0,1468
3015641,1618,prior,1,1,16,0,12,0,4562
3015641,1618,prior,1,1,16,0,13,0,40706
3015641,1618,prior,1,1,16,0,14,0,37687
3015641,1618,prior,1,1,16,0,15,0,40571
3015641,1618,prior,1,1,16,0,16,0,38164
3015641,1618,prior,1,1,16,0,17,0,16185
3015641,1618,prior,1,1,16,0,18,0,11844
3015641,1618,prior,1,1,16,0,19,0,46906
3015641,1618,prior,1,1,16,0,20,0,38456
3015973,1438,prior,34,0,17,6,1,1,32689
3015973,1438,prior,34,0,17,6,2,0,6901
3029692,1807,prior,6,6,14,19,1,0,34458
3029692,1807,prior,6,6,14,19,2,1,21137
3029692,1807,prior,6,6,14,19,3,1,24852
3029692,1807,prior,6,6,14,19,4,0,4920
3029692,1807,prior,6,6,14,19,5,0,26604
3029692,1807,prior,6,6,14,19,6,0,31915
3029692,1807,prior,6,6,14,19,7,0,31557
3029692,1807,prior,6,6,14,19,8,0,39275
3029692,1807,prior,6,6,14,19,9,0,12254
3029692,1807,prior,6,6,14,19,10,0,32864
3029692,1807,prior,6,6,14,19,11,0,39040
3029692,1807,prior,6,6,14,19,12,0,12703
3029692,1807,prior,6,6,14,19,13,0,11790
3029692,1807,prior,6,6,14,19,14,0,22265
3029692,1807,prior,6,6,14,19,15,0,27344
3029692,1807,prior,6,6,14,19,16,0,24363
3029692,1807,prior,6,6,14,19,17,0,49235
3029692,1807,prior,6,6,14,19,18,1,49192
3029692,1807,prior,6,6,14,19,19,0,41165
3029953,1240,prior,33,1,11,3,1,1,36865
3029953,1240,prior,33,1,11,3,2,0,26282
3029953,1240,prior,33,1,11,3,3,0,14778
3029953,1240,prior,33,1,11,3,4,0,37841
3029953,1240,prior,33,1,11,3,5,0,14010
3029953,1240,prior,33,1,11,3,6,0,38452
3029953,1240,prior,33,1,11,3,7,0,36724
3029953,1240,prior,33,1,11,3,8,0,17803
